run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed43,82,2.229014429031891e-12,5.472900011227466e-05,0.00016833399968163576
sphere_sequential_d2_seed43,83,2.229014429031891e-12,5.440099994302727e-05,0.0001686649993644096
sphere_sequential_d2_seed43,84,1.4972553699884675e-12,5.6150000091292895e-05,0.00018047300000034738
sphere_sequential_d2_seed43,85,9.178342946818424e-13,5.642800078931032e-05,0.00017155299974547233
sphere_sequential_d2_seed43,86,6.409215094233517e-13,5.481100015458651e-05,0.00017267400016862666
sphere_sequential_d2_seed43,87,5.101367237959204e-13,5.4385000112233683e-05,0.0001713679994281847
sphere_sequential_d2_seed43,88,4.494839142429394e-13,5.7932999879994895e-05,0.00019112100017082412
sphere_sequential_d2_seed43,89,4.2216625234510097e-13,5.487100042955717e-05,0.00017504600054962793
sphere_sequential_d2_seed43,90,2.4608535394388095e-13,5.5021000662236474e-05,0.00017055899934348417
sphere_sequential_d2_seed43,91,8.514741520675518e-14,5.445199985842919e-05,0.0001684159997239476
sphere_sequential_d2_seed43,92,8.514741520675518e-14,5.4522000027645845e-05,0.0001703669995549717
sphere_sequential_d2_seed43,93,8.514741520675518e-14,6.287399992288556e-05,0.00017048500012606382
sphere_sequential_d2_seed43,94,8.514741520675518e-14,5.468199924507644e-05,0.00017714899968268583
sphere_sequential_d2_seed43,95,8.514741520675518e-14,5.665800017595757e-05,0.00018700700002227677
sphere_sequential_d2_seed43,96,8.514741520675518e-14,5.471199983730912e-05,0.00017633899915381335
sphere_sequential_d2_seed43,97,1.4985533369013702e-14,5.4350000027625356e-05,0.00017030700018949574
sphere_sequential_d2_seed43,98,1.4985533369013702e-14,5.355600023904117e-05,0.00017101499997806968
sphere_sequential_d2_seed43,99,1.4985533369013702e-14,5.35019999006181e-05,0.00017048300014721463
sphere_sequential_d2_seed43,100,1.4985533369013702e-14,5.494899960467592e-05,0.00017414000012649922
sphere_sequential_d2_seed43,101,4.559302213138781e-15,5.581900040851906e-05,0.000177570000232663
sphere_sequential_d2_seed43,102,3.81281929077311e-15,5.479100036609452e-05,0.0001705980002952856
sphere_sequential_d2_seed43,103,3.81281929077311e-15,5.43570004083449e-05,0.00016960199991444824
sphere_sequential_d2_seed43,104,3.2709252328205025e-15,5.640700055664638e-05,0.00018610299957799725
sphere_sequential_d2_seed43,105,3.2709252328205025e-15,5.367500034481054e-05,0.00017188599940709537
sphere_sequential_d2_seed43,106,3.2709252328205025e-15,5.448399952001637e-05,0.00017365599978802493
sphere_sequential_d2_seed43,107,3.2709252328205025e-15,5.430900000646943e-05,0.00017149100040114718
sphere_sequential_d2_seed43,108,9.6860383368909e-16,5.3728999773738906e-05,0.00017476100038038567
sphere_sequential_d2_seed43,109,3.021113467650817e-16,5.4523000471817795e-05,0.00017247699997824384
sphere_sequential_d2_seed43,110,3.021113467650817e-16,5.392599996412173e-05,0.00017295399993599858
sphere_sequential_d2_seed43,111,3.021113467650817e-16,5.45859993508202e-05,0.00017504700008430518
sphere_sequential_d2_seed43,112,3.021113467650817e-16,5.343699922377709e-05,0.00017393599955539685
sphere_sequential_d2_seed43,113,3.021113467650817e-16,5.785500070487615e-05,0.00020738700004585553
sphere_sequential_d2_seed43,114,3.021113467650817e-16,5.454599977383623e-05,0.0001730050007608952
sphere_sequential_d2_seed43,115,3.021113467650817e-16,5.605200021818746e-05,0.00017186400054924889
sphere_sequential_d2_seed43,116,1.467616144600781e-16,5.627200062008342e-05,0.00017135899997811066
sphere_sequential_d2_seed43,117,1.467616144600781e-16,5.496400081028696e-05,0.000172221000866557
sphere_sequential_d2_seed43,118,1.467616144600781e-16,5.540900019695982e-05,0.00017680299970379565
sphere_sequential_d2_seed43,119,1.467616144600781e-16,5.478200000652578e-05,0.00017208000008395175
sphere_sequential_d2_seed43,120,9.508711217532308e-17,5.43630003448925e-05,0.00017080599991459167
sphere_sequential_d2_seed43,121,9.508711217532308e-17,6.435299928853055e-05,0.00017227900025318377
sphere_sequential_d2_seed43,122,9.508711217532308e-17,5.630099985864945e-05,0.000177102000634477
sphere_sequential_d2_seed43,123,5.757268402875797e-17,5.5034000070008915e-05,0.00017335200027446263
sphere_sequential_d2_seed43,124,5.757268402875797e-17,5.375000000640284e-05,0.00016990799940685974
sphere_sequential_d2_seed43,125,5.757268402875797e-17,5.363400032365462e-05,0.00017131699951278279
sphere_sequential_d2_seed43,126,2.4896212795960082e-17,7.138999990274897e-05,0.0001709910002318793
sphere_sequential_d2_seed43,127,2.4896212795960082e-17,5.462199987960048e-05,0.0001776429999154061
sphere_sequential_d2_seed43,128,2.4896212795960082e-17,5.4721999731555115e-05,0.00017180899976665387
sphere_sequential_d2_seed43,129,2.4896212795960082e-17,5.8290999731980264e-05,0.00018678099968383322
sphere_sequential_d2_seed43,130,2.4896212795960082e-17,5.584700011240784e-05,0.00017112600016844226
sphere_sequential_d2_seed43,131,2.4896212795960082e-17,5.478799994307337e-05,0.00017123699944932014
sphere_sequential_d2_seed43,132,2.4896212795960082e-17,5.5247999625862576e-05,0.00017056800061254762
sphere_sequential_d2_seed43,133,2.415284763854275e-17,5.7637999816506635e-05,0.00018641899987414945
sphere_sequential_d2_seed43,134,1.5301960166102388e-19,5.547499949898338e-05,0.0001749539997035754
sphere_sequential_d2_seed43,135,1.5301960166102388e-19,5.6939999922178686e-05,0.00019508900004439056
sphere_sequential_d2_seed43,136,1.5301960166102388e-19,5.8351999541628174e-05,0.00021463700068125036
sphere_sequential_d2_seed43,137,1.5301960166102388e-19,5.555000007007038e-05,0.00017199900048581185
sphere_sequential_d2_seed43,138,1.5301960166102388e-19,5.536899971048115e-05,0.00017059699985111365
sphere_sequential_d2_seed43,139,1.5301960166102388e-19,5.5356999837385956e-05,0.00017199099966092035
sphere_sequential_d2_seed43,140,1.5301960166102388e-19,5.454799975268543e-05,0.00017006600046443054
sphere_sequential_d2_seed43,141,9.403912147938476e-20,5.5440999858547e-05,0.00017060099980881205
sphere_sequential_d2_seed43,142,9.403912147938476e-20,5.526000040845247e-05,0.00017074700008379295
sphere_sequential_d2_seed43,143,9.403912147938476e-20,5.535400032385951e-05,0.0001702170002317871
sphere_sequential_d2_seed43,144,9.403912147938476e-20,5.810800030303653e-05,0.0001877369995781919
sphere_sequential_d2_seed43,145,9.403912147938476e-20,5.558199973165756e-05,0.00017359400044369977
sphere_sequential_d2_seed43,146,9.403912147938476e-20,5.411099937191466e-05,0.0001736430003802525
sphere_sequential_d2_seed43,147,9.403912147938476e-20,5.448699994303752e-05,0.00017025500073941657
sphere_sequential_d2_seed43,148,9.403912147938476e-20,5.314399913913803e-05,0.00017040600050677313
sphere_sequential_d2_seed43,149,9.403912147938476e-20,5.465300000651041e-05,0.00017272500008402858
sphere_sequential_d2_seed43,150,9.403912147938476e-20,5.541700011235662e-05,0.00017216499963979004
sphere_sequential_d2_seed43,151,1.609930643824054e-21,7.958700007293373e-05,0.00017187100002047373
sphere_sequential_d2_seed43,152,1.609930643824054e-21,5.729199983761646e-05,0.0001885960000436171
sphere_sequential_d2_seed43,153,1.609930643824054e-21,5.5313000302703585e-05,0.00017243300044356147
sphere_sequential_d2_seed43,154,1.609930643824054e-21,5.442400015454041e-05,0.00017183499949169345
sphere_sequential_d2_seed43,155,1.609930643824054e-21,5.460400006995769e-05,0.00016914600018935744
sphere_sequential_d2_seed43,156,1.609930643824054e-21,5.3791999562236015e-05,0.00017328500052826712
sphere_sequential_d2_seed43,157,1.609930643824054e-21,5.350500032363925e-05,0.0001706889997876715
sphere_sequential_d2_seed43,158,1.609930643824054e-21,5.467000028147595e-05,0.0001772109999365057
sphere_sequential_d2_seed43,159,1.412790918061476e-21,5.461000000650529e-05,0.0001723889999993844
sphere_sequential_d2_seed43,160,1.412790918061476e-21,5.7236000429838896e-05,0.00019042299936700147
sphere_sequential_d2_seed43,161,1.412790918061476e-21,5.4146999900694937e-05,0.00017405600010533817
sphere_sequential_d2_seed43,162,1.412790918061476e-21,5.580600009125192e-05,0.00017223600025317864
sphere_sequential_d2_seed43,163,1.412790918061476e-21,5.4707999879610725e-05,0.00017235700033779722
sphere_sequential_d2_seed43,164,1.412790918061476e-21,5.5374999647028744e-05,0.00017149799987237202
sphere_sequential_d2_seed43,165,2.1085309115481817e-22,5.428700023912825e-05,0.0001740750003591529
sphere_sequential_d2_seed43,166,2.1085309115481817e-22,5.4568000450672116e-05,0.00017048900008376222
sphere_sequential_d2_seed43,167,1.3440011145278836e-22,5.524100015463773e-05,0.0001737889997457387
sphere_sequential_d2_seed43,168,1.3440011145278836e-22,7.536900011473335e-05,0.0001727899998513749
sphere_sequential_d2_seed43,169,1.3440011145278836e-22,5.843199960509082e-05,0.00020606400084943743
sphere_sequential_d2_seed43,170,1.2820945678829092e-22,5.691700062016025e-05,0.0001737949996822863
sphere_sequential_d2_seed43,171,1.2820945678829092e-22,5.4894000641070306e-05,0.00017177199970319634
sphere_sequential_d2_seed43,172,1.0978467207992577e-22,5.919099930906668e-05,0.00019402899943088414
sphere_sequential_d2_seed43,173,3.6640751156605544e-23,5.5686999985482544e-05,0.00017354699957650155
sphere_sequential_d2_seed43,174,3.6640751156605544e-23,5.450000026030466e-05,0.00017075100004149135
sphere_sequential_d2_seed43,175,2.2277751727473038e-23,5.589900047198171e-05,0.00017237500014744
sphere_sequential_d2_seed43,176,2.2277751727473038e-23,5.539599987969268e-05,0.00017227700027433457
sphere_sequential_d2_seed43,177,3.4919415734918165e-24,5.843799954163842e-05,0.00018001900025410578
sphere_sequential_d2_seed43,178,3.4919415734918165e-24,5.467899973154999e-05,0.00017987200044444762
sphere_sequential_d2_seed43,179,3.4919415734918165e-24,5.4257999181572814e-05,0.00017483600004197797
sphere_sequential_d2_seed43,180,3.4919415734918165e-24,5.4245000683295075e-05,0.00017214600029547
sphere_sequential_d2_seed43,181,3.4919415734918165e-24,5.504499949893216e-05,0.0001736410004014033
sphere_sequential_d2_seed43,182,3.4919415734918165e-24,5.867300023965072e-05,0.00018079200071952073
sphere_sequential_d2_seed43,183,8.425698643675454e-26,5.5189000704558566e-05,0.00017161599953396944
sphere_sequential_d2_seed43,184,8.425698643675454e-26,5.355600023904117e-05,0.00017157100046460982
sphere_sequential_d2_seed43,185,8.425698643675454e-26,5.729100030293921e-05,0.00020317100006650435
sphere_sequential_d2_seed43,186,8.425698643675454e-26,5.6597999900986906e-05,0.00018901000021287473
sphere_sequential_d2_seed43,187,8.425698643675454e-26,5.457299994304776e-05,0.00017153099997813115
sphere_sequential_d2_seed43,188,8.425698643675454e-26,5.564599996432662e-05,0.00017024600037984783
sphere_sequential_d2_seed43,189,2.684612953203579e-26,5.465699996420881e-05,0.00016908300040086033
sphere_sequential_d2_seed43,190,2.684612953203579e-26,5.369399968913058e-05,0.00017022999963955954
sphere_sequential_d2_seed43,191,2.684612953203579e-26,5.363999935070751e-05,0.0001699109998298809
sphere_sequential_d2_seed43,192,2.684612953203579e-26,5.7218999245378654e-05,0.00021537399970839033
sphere_sequential_d2_seed43,193,2.684612953203579e-26,5.7160000324074645e-05,0.00019480100036162185
sphere_sequential_d2_seed43,194,2.684612953203579e-26,5.4355000429495703e-05,0.00017714599925966468
sphere_sequential_d2_seed43,195,1.8223184049117596e-26,5.4798999371996615e-05,0.00017280899919569492
sphere_sequential_d2_seed43,196,1.8223184049117596e-26,5.4090000048745424e-05,0.0001717650002319715
sphere_sequential_d2_seed43,197,1.8223184049117596e-26,5.4598999668087345e-05,0.0001708190002318588
sphere_sequential_d2_seed43,198,2.8314611160740915e-27,5.425099971034797e-05,0.00017449999995733378
sphere_sequential_d2_seed43,199,2.8314611160740915e-27,5.482399956235895e-05,0.00017101999947044533
sphere_sequential_d2_seed43,200,2.8314611160740915e-27,5.482599954120815e-05,0.00017181400016852422
sphere_sequential_d2_seed44,1,0.061405162036249336,6.0834000578324776e-05,0.00018754400025500217
sphere_sequential_d2_seed44,2,0.061405162036249336,5.708800017600879e-05,0.00017723600012686802
sphere_sequential_d2_seed44,3,0.01967587226029139,5.9595000493573025e-05,0.00019691599936777493
sphere_sequential_d2_seed44,4,0.01967587226029139,5.4875999921932817e-05,0.00017597699934412958
sphere_sequential_d2_seed44,5,0.01967587226029139,5.8229000387655105e-05,0.00018953699964185944
sphere_sequential_d2_seed44,6,0.008994733463149445,5.6181999752880074e-05,0.00017646300057094777
sphere_sequential_d2_seed44,7,0.0038344787234054025,5.6769999901007395e-05,0.00017669499993644422
sphere_sequential_d2_seed44,8,0.0038344787234054025,5.471900021802867e-05,0.0001737949996822863
sphere_sequential_d2_seed44,9,0.0038344787234054025,5.5140999393188395e-05,0.000174844999492052
sphere_sequential_d2_seed44,10,0.0008369975251617093,5.5980000070121605e-05,0.00017575899983057752
sphere_sequential_d2_seed44,11,0.0008369975251617093,6.595800005015917e-05,0.0001719010006127064
sphere_sequential_d2_seed44,12,0.0008369975251617093,5.694699939340353e-05,0.00018795699998008786
sphere_sequential_d2_seed44,13,0.0008369975251617093,5.410599987953901e-05,0.0001722110000628163
sphere_sequential_d2_seed44,14,0.0001247939832966513,5.612800032395171e-05,0.0001713579995339387
sphere_sequential_d2_seed44,15,0.0001247939832966513,5.418799992185086e-05,0.00017214099989359966
sphere_sequential_d2_seed44,16,2.3658180858104315e-06,5.5376000091200694e-05,0.0001745350000419421
sphere_sequential_d2_seed44,17,2.3658180858104315e-06,5.3791999562236015e-05,0.00017357400065520778
sphere_sequential_d2_seed44,18,2.3658180858104315e-06,5.395100015448406e-05,0.00017277900042245165
sphere_sequential_d2_seed44,19,2.3658180858104315e-06,5.7096999626082834e-05,0.00019147199964208994
sphere_sequential_d2_seed44,20,2.3658180858104315e-06,5.3853999816055875e-05,0.00017214700073964195
sphere_sequential_d2_seed44,21,2.3658180858104315e-06,5.45089997103787e-05,0.00017260700042243116
sphere_sequential_d2_seed44,22,2.3658180858104315e-06,5.463900015456602e-05,0.0001725369993437198
sphere_sequential_d2_seed44,23,2.3658180858104315e-06,5.461799992190208e-05,0.00017158099944936112
sphere_sequential_d2_seed44,24,2.3658180858104315e-06,5.41260005775257e-05,0.00017342899991490413
sphere_sequential_d2_seed44,25,2.3658180858104315e-06,5.7811000260699075e-05,0.0001895139994303463
sphere_sequential_d2_seed44,26,2.3658180858104315e-06,5.588299973169342e-05,0.00017306900008406956
sphere_sequential_d2_seed44,27,2.3658180858104315e-06,5.530199996428564e-05,0.00017088200002035592
sphere_sequential_d2_seed44,28,1.1795508631875285e-06,5.778900049335789e-05,0.00018818600074155256
sphere_sequential_d2_seed44,29,1.1795508631875285e-06,5.569300083152484e-05,0.0001787569999578409
sphere_sequential_d2_seed44,30,1.1795508631875285e-06,5.446799968922278e-05,0.00017335100073978538
sphere_sequential_d2_seed44,31,1.0296404887848014e-06,5.515100019692909e-05,0.00017360200035909656
sphere_sequential_d2_seed44,32,1.0296404887848014e-06,5.3965000006428454e-05,0.00017295500038017053
sphere_sequential_d2_seed44,33,1.0296404887848014e-06,5.4014000852475874e-05,0.00017375700008415151
sphere_sequential_d2_seed44,34,1.0296404887848014e-06,5.373199928726535e-05,0.00017354099963995395
sphere_sequential_d2_seed44,35,1.019664844792665e-06,5.7870000091497786e-05,0.00019406600040383637
sphere_sequential_d2_seed44,36,1.019664844792665e-06,5.535199943551561e-05,0.00017387800016877009
sphere_sequential_d2_seed44,37,8.680151395884629e-07,5.549199977394892e-05,0.00017189599930134136
sphere_sequential_d2_seed44,38,8.680151395884629e-07,5.523999971046578e-05,0.0001719190004223492
sphere_sequential_d2_seed44,39,8.680151395884629e-07,5.425200015451992e-05,0.0001766360001056455
sphere_sequential_d2_seed44,40,8.680151395884629e-07,5.4595999245066196e-05,0.00017428899991500657
sphere_sequential_d2_seed44,41,8.680151395884629e-07,5.547099954128498e-05,0.00017397999999957392
sphere_sequential_d2_seed44,42,8.680151395884629e-07,5.470199994306313e-05,0.00017526299961900804
sphere_sequential_d2_seed44,43,8.680151395884629e-07,5.429999964690069e-05,0.00017418900006305194
sphere_sequential_d2_seed44,44,2.4853283700910077e-07,5.734699971071677e-05,0.00018982500023412285
sphere_sequential_d2_seed44,45,2.4853283700910077e-07,5.896400034544058e-05,0.00019005800004379125
sphere_sequential_d2_seed44,46,2.301807176148431e-08,5.7638999351183884e-05,0.00018179800008510938
sphere_sequential_d2_seed44,47,2.301807176148431e-08,5.507500009116484e-05,0.00017313700027443701
sphere_sequential_d2_seed44,48,2.301807176148431e-08,5.348899958335096e-05,0.00017287599985138513
sphere_sequential_d2_seed44,49,2.1177622823499727e-09,5.7517000641382765e-05,0.00019292099932499696
sphere_sequential_d2_seed44,50,1.3368546390022506e-09,5.4957000429567415e-05,0.00017554300029587466
sphere_sequential_d2_seed44,51,1.3368546390022506e-09,5.46729997950024e-05,0.00017427599959773943
