run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed43,82,2.229014429031891e-12,5.1647002692334354e-05,0.0001688129996182397
sphere_sequential_d2_seed43,83,2.229014429031891e-12,5.1085997256450355e-05,0.00016913000581553206
sphere_sequential_d2_seed43,84,1.4972553699884675e-12,5.108400364406407e-05,0.0001677149994065985
sphere_sequential_d2_seed43,85,9.178342946818424e-13,5.166899791220203e-05,0.00016721800056984648
sphere_sequential_d2_seed43,86,6.409215094233517e-13,5.1764000090770423e-05,0.0001676519968896173
sphere_sequential_d2_seed43,87,5.101367237959204e-13,5.488699389388785e-05,0.00019218800298403949
sphere_sequential_d2_seed43,88,4.494839142429394e-13,5.4402997193392366e-05,0.00018620299670146778
sphere_sequential_d2_seed43,89,4.2216625234510097e-13,5.2342002163641155e-05,0.00017745300283422694
sphere_sequential_d2_seed43,90,2.4608535394388095e-13,5.1081995479762554e-05,0.00016866000078152865
sphere_sequential_d2_seed43,91,8.514741520675518e-14,5.114700616104528e-05,0.00016548299754504114
sphere_sequential_d2_seed43,92,8.514741520675518e-14,5.07260047015734e-05,0.00016635499923722818
sphere_sequential_d2_seed43,93,8.514741520675518e-14,5.066900484962389e-05,0.00016364199836971238
sphere_sequential_d2_seed43,94,8.514741520675518e-14,5.0521004595793784e-05,0.00016369000513805076
sphere_sequential_d2_seed43,95,8.514741520675518e-14,5.078200047137216e-05,0.00016518499614903703
sphere_sequential_d2_seed43,96,8.514741520675518e-14,5.3171999752521515e-05,0.0001845680017140694
sphere_sequential_d2_seed43,97,1.4985533369013702e-14,5.1361996156629175e-05,0.00016897400200832635
sphere_sequential_d2_seed43,98,1.4985533369013702e-14,5.0809998356271535e-05,0.0001670540004852228
sphere_sequential_d2_seed43,99,1.4985533369013702e-14,5.122700531501323e-05,0.00016819399752421305
sphere_sequential_d2_seed43,100,1.4985533369013702e-14,5.4046002333052456e-05,0.0001840450058807619
sphere_sequential_d2_seed43,101,4.559302213138781e-15,5.1947004976682365e-05,0.00016624500131001696
sphere_sequential_d2_seed43,102,3.81281929077311e-15,5.120199784869328e-05,0.00017233999824384227
sphere_sequential_d2_seed43,103,3.81281929077311e-15,5.091399361845106e-05,0.00016639899695292115
sphere_sequential_d2_seed43,104,3.2709252328205025e-15,5.689200042979792e-05,0.00018180500046582893
sphere_sequential_d2_seed43,105,3.2709252328205025e-15,5.0843998906202614e-05,0.00017246499919565395
sphere_sequential_d2_seed43,106,3.2709252328205025e-15,5.0814000132959336e-05,0.00016878000315045938
sphere_sequential_d2_seed43,107,3.2709252328205025e-15,5.097800021758303e-05,0.0001665130039327778
sphere_sequential_d2_seed43,108,9.6860383368909e-16,5.099699774291366e-05,0.00016752399824326858
sphere_sequential_d2_seed43,109,3.021113467650817e-16,5.127099575474858e-05,0.00016814799892017618
sphere_sequential_d2_seed43,110,3.021113467650817e-16,5.0401002226863056e-05,0.0001676620013313368
sphere_sequential_d2_seed43,111,3.021113467650817e-16,5.075099761597812e-05,0.00016673399659339339
sphere_sequential_d2_seed43,112,3.021113467650817e-16,5.3389994718600065e-05,0.00020274900452932343
sphere_sequential_d2_seed43,113,3.021113467650817e-16,5.2358001994434744e-05,0.0001697429979685694
sphere_sequential_d2_seed43,114,3.021113467650817e-16,5.09630044689402e-05,0.0001671150021138601
sphere_sequential_d2_seed43,115,3.021113467650817e-16,5.049000174039975e-05,0.0001670970013947226
sphere_sequential_d2_seed43,116,1.467616144600781e-16,5.239700112724677e-05,0.00016761999722803012
sphere_sequential_d2_seed43,117,1.467616144600781e-16,5.142799636814743e-05,0.00016815400158520788
sphere_sequential_d2_seed43,118,1.467616144600781e-16,5.152400262886658e-05,0.0001681119974819012
sphere_sequential_d2_seed43,119,1.467616144600781e-16,5.39739994565025e-05,0.00019715899543371052
sphere_sequential_d2_seed43,120,9.508711217532308e-17,5.1776994951069355e-05,0.0001685940005700104
sphere_sequential_d2_seed43,121,9.508711217532308e-17,5.1399998483248055e-05,0.0001661869973759167
sphere_sequential_d2_seed43,122,9.508711217532308e-17,5.2259005315136164e-05,0.00017775900050764903
sphere_sequential_d2_seed43,123,5.757268402875797e-17,5.1959003030788153e-05,0.00016695000522304326
sphere_sequential_d2_seed43,124,5.757268402875797e-17,5.1071998314000666e-05,0.00016575200424995273
sphere_sequential_d2_seed43,125,5.757268402875797e-17,5.095899541629478e-05,0.000164416000188794
sphere_sequential_d2_seed43,126,2.4896212795960082e-17,5.120199784869328e-05,0.00016552599845454097
sphere_sequential_d2_seed43,127,2.4896212795960082e-17,5.045199941378087e-05,0.00016426899674115703
sphere_sequential_d2_seed43,128,2.4896212795960082e-17,5.3331001254264265e-05,0.00018287500279257074
sphere_sequential_d2_seed43,129,2.4896212795960082e-17,5.121299909660593e-05,0.0001668499971856363
sphere_sequential_d2_seed43,130,2.4896212795960082e-17,5.1713999710045755e-05,0.0001654980005696416
sphere_sequential_d2_seed43,131,2.4896212795960082e-17,5.0497998017817736e-05,0.0001674189988989383
sphere_sequential_d2_seed43,132,2.4896212795960082e-17,5.111199425300583e-05,0.00016558099741814658
sphere_sequential_d2_seed43,133,2.415284763854275e-17,5.13440027134493e-05,0.0001652549981372431
sphere_sequential_d2_seed43,134,1.5301960166102388e-19,5.198400322115049e-05,0.0001659560002735816
sphere_sequential_d2_seed43,135,1.5301960166102388e-19,5.000999954063445e-05,0.0001640880000195466
sphere_sequential_d2_seed43,136,1.5301960166102388e-19,5.080099799670279e-05,0.00016552399756619707
sphere_sequential_d2_seed43,137,1.5301960166102388e-19,5.417800275608897e-05,0.0001839440010371618
sphere_sequential_d2_seed43,138,1.5301960166102388e-19,5.3959003707859665e-05,0.00018151199765270576
sphere_sequential_d2_seed43,139,1.5301960166102388e-19,5.164100002730265e-05,0.0001684300004853867
sphere_sequential_d2_seed43,140,1.5301960166102388e-19,5.132200021762401e-05,0.00017458199727116153
sphere_sequential_d2_seed43,141,9.403912147938476e-20,5.080900155007839e-05,0.00016925499949138612
sphere_sequential_d2_seed43,142,9.403912147938476e-20,5.143900489201769e-05,0.00016932300059124827
sphere_sequential_d2_seed43,143,9.403912147938476e-20,5.13420018251054e-05,0.0001692709993221797
sphere_sequential_d2_seed43,144,9.403912147938476e-20,6.173099973239005e-05,0.0001676640022196807
sphere_sequential_d2_seed43,145,9.403912147938476e-20,5.170099757378921e-05,0.00017382000078214332
sphere_sequential_d2_seed43,146,9.403912147938476e-20,5.018299998482689e-05,0.00016829899686854333
sphere_sequential_d2_seed43,147,9.403912147938476e-20,5.070000042906031e-05,0.00016617799701634794
sphere_sequential_d2_seed43,148,9.403912147938476e-20,4.981499660061672e-05,0.00016684100410202518
sphere_sequential_d2_seed43,149,9.403912147938476e-20,5.013899499317631e-05,0.00016623400006210431
sphere_sequential_d2_seed43,150,9.403912147938476e-20,5.161499575478956e-05,0.0001685070019448176
sphere_sequential_d2_seed43,151,1.609930643824054e-21,5.085500015411526e-05,0.00016612599574727938
sphere_sequential_d2_seed43,152,1.609930643824054e-21,5.113199586048722e-05,0.00016768799832789227
sphere_sequential_d2_seed43,153,1.609930643824054e-21,5.451399920275435e-05,0.00018340600217925385
sphere_sequential_d2_seed43,154,1.609930643824054e-21,5.1417999202385545e-05,0.0001690050048637204
sphere_sequential_d2_seed43,155,1.609930643824054e-21,5.1577000704128295e-05,0.00016759999562054873
sphere_sequential_d2_seed43,156,1.609930643824054e-21,6.556000153068453e-05,0.0001668960030656308
sphere_sequential_d2_seed43,157,1.609930643824054e-21,5.439399683382362e-05,0.0002012309996644035
sphere_sequential_d2_seed43,158,1.609930643824054e-21,5.171900556888431e-05,0.00017287800437770784
sphere_sequential_d2_seed43,159,1.412790918061476e-21,5.131000216351822e-05,0.00016635099746054038
sphere_sequential_d2_seed43,160,1.412790918061476e-21,5.055899964645505e-05,0.00016783500177552924
sphere_sequential_d2_seed43,161,1.412790918061476e-21,5.050899926573038e-05,0.00016675599908921868
sphere_sequential_d2_seed43,162,1.412790918061476e-21,5.419399531092495e-05,0.0001851760025601834
sphere_sequential_d2_seed43,163,1.412790918061476e-21,5.1294999138917774e-05,0.000168498998391442
sphere_sequential_d2_seed43,164,1.412790918061476e-21,5.096400127513334e-05,0.00016696399688953534
sphere_sequential_d2_seed43,165,2.1085309115481817e-22,5.10280005983077e-05,0.00016866899386513978
sphere_sequential_d2_seed43,166,2.1085309115481817e-22,5.118500121170655e-05,0.0001687929980107583
sphere_sequential_d2_seed43,167,1.3440011145278836e-22,5.1949005865026265e-05,0.00016727799811633304
sphere_sequential_d2_seed43,168,1.3440011145278836e-22,5.118799890624359e-05,0.00016755000251578167
sphere_sequential_d2_seed43,169,1.3440011145278836e-22,5.047200102126226e-05,0.00016701499407645315
sphere_sequential_d2_seed43,170,1.2820945678829092e-22,6.317000224953517e-05,0.00016793000395409763
sphere_sequential_d2_seed43,171,1.2820945678829092e-22,5.0918002671096474e-05,0.00017158900300273672
sphere_sequential_d2_seed43,172,1.0978467207992577e-22,5.205799971008673e-05,0.00016909700207179412
sphere_sequential_d2_seed43,173,3.6640751156605544e-23,5.146900366526097e-05,0.00016707400209270418
sphere_sequential_d2_seed43,174,3.6640751156605544e-23,5.0304995966143906e-05,0.00016671299817971885
sphere_sequential_d2_seed43,175,2.2277751727473038e-23,5.403099930845201e-05,0.00019364000036148354
sphere_sequential_d2_seed43,176,2.2277751727473038e-23,5.146399780642241e-05,0.00016858500021044165
sphere_sequential_d2_seed43,177,3.4919415734918165e-24,5.106600292492658e-05,0.00016742399748181924
sphere_sequential_d2_seed43,178,3.4919415734918165e-24,5.045800207881257e-05,0.0001659459958318621
sphere_sequential_d2_seed43,179,3.4919415734918165e-24,5.3065996326040477e-05,0.0001832369962357916
sphere_sequential_d2_seed43,180,3.4919415734918165e-24,5.0437003665138036e-05,0.00016666699957568198
sphere_sequential_d2_seed43,181,3.4919415734918165e-24,5.372000305214897e-05,0.0001881420030258596
sphere_sequential_d2_seed43,182,3.4919415734918165e-24,5.1373994210734963e-05,0.00016974600293906406
sphere_sequential_d2_seed43,183,8.425698643675454e-26,5.104400042910129e-05,0.00016802999743958935
sphere_sequential_d2_seed43,184,8.425698643675454e-26,4.982200334779918e-05,0.00016595300257904455
sphere_sequential_d2_seed43,185,8.425698643675454e-26,5.298000178299844e-05,0.00018483399617252871
sphere_sequential_d2_seed43,186,8.425698643675454e-26,5.0485003157518804e-05,0.00017047700384864584
sphere_sequential_d2_seed43,187,8.425698643675454e-26,5.139499990036711e-05,0.00016799999866634607
sphere_sequential_d2_seed43,188,8.425698643675454e-26,5.358100315788761e-05,0.00018210299458587542
sphere_sequential_d2_seed43,189,2.684612953203579e-26,5.129799683345482e-05,0.0001674919985816814
sphere_sequential_d2_seed43,190,2.684612953203579e-26,5.1005001296289265e-05,0.00016725599562050775
sphere_sequential_d2_seed43,191,2.684612953203579e-26,5.109600169816986e-05,0.0001685109964455478
sphere_sequential_d2_seed43,192,2.684612953203579e-26,5.311800487106666e-05,0.00019840800086967647
sphere_sequential_d2_seed43,193,2.684612953203579e-26,5.152200174052268e-05,0.00016647199663566425
sphere_sequential_d2_seed43,194,2.684612953203579e-26,5.293700087349862e-05,0.00018023099983111024
sphere_sequential_d2_seed43,195,1.8223184049117596e-26,5.061199772171676e-05,0.00016746499750297517
sphere_sequential_d2_seed43,196,1.8223184049117596e-26,5.310599954100326e-05,0.00018489699868950993
sphere_sequential_d2_seed43,197,1.8223184049117596e-26,5.075299850432202e-05,0.0001681200010352768
sphere_sequential_d2_seed43,198,2.8314611160740915e-27,5.086100281914696e-05,0.00016731899813748896
sphere_sequential_d2_seed43,199,2.8314611160740915e-27,5.152000085217878e-05,0.00016662399866618216
sphere_sequential_d2_seed43,200,2.8314611160740915e-27,5.175399564905092e-05,0.00016913400031626225
sphere_sequential_d2_seed44,1,0.061405162036249336,5.7698998716659844e-05,0.00018614000146044418
sphere_sequential_d2_seed44,2,0.061405162036249336,5.393399624153972e-05,0.00017031299648806453
sphere_sequential_d2_seed44,3,0.01967587226029139,5.612899985862896e-05,0.00019438999879639596
sphere_sequential_d2_seed44,4,0.01967587226029139,5.2873998356517404e-05,0.00017398600175511092
sphere_sequential_d2_seed44,5,0.01967587226029139,5.3900999773759395e-05,0.00017271999968215823
sphere_sequential_d2_seed44,6,0.008994733463149445,8.230199455283582e-05,0.00025569600256858394
sphere_sequential_d2_seed44,7,0.0038344787234054025,5.4799995268695056e-05,0.00019537800108082592
sphere_sequential_d2_seed44,8,0.0038344787234054025,5.1637995056807995e-05,0.00016989400319289416
sphere_sequential_d2_seed44,9,0.0038344787234054025,5.1543000154197216e-05,0.0001682150032138452
sphere_sequential_d2_seed44,10,0.0008369975251617093,5.2092997066210955e-05,0.00017171500076074153
sphere_sequential_d2_seed44,11,0.0008369975251617093,5.169899668544531e-05,0.0001700729990261607
sphere_sequential_d2_seed44,12,0.0008369975251617093,5.2896000852342695e-05,0.00017004800611175597
sphere_sequential_d2_seed44,13,0.0008369975251617093,5.3611001931130886e-05,0.00019685200095409527
sphere_sequential_d2_seed44,14,0.0001247939832966513,5.276400042930618e-05,0.00017035799828590825
sphere_sequential_d2_seed44,15,0.0001247939832966513,5.171100201550871e-05,0.00016916399908950552
sphere_sequential_d2_seed44,16,2.3658180858104315e-06,5.31109981238842e-05,0.00016992200107779354
sphere_sequential_d2_seed44,17,2.3658180858104315e-06,5.27360025444068e-05,0.0001722980014164932
sphere_sequential_d2_seed44,18,2.3658180858104315e-06,5.1254995923954993e-05,0.0001700830034678802
sphere_sequential_d2_seed44,19,2.3658180858104315e-06,6.517900328617543e-05,0.00017856799968285486
sphere_sequential_d2_seed44,20,2.3658180858104315e-06,5.2068004151806235e-05,0.00017117399693233892
sphere_sequential_d2_seed44,21,2.3658180858104315e-06,5.290300032356754e-05,0.00016928600234678015
sphere_sequential_d2_seed44,22,2.3658180858104315e-06,5.592199886450544e-05,0.00018769400048768148
sphere_sequential_d2_seed44,23,2.3658180858104315e-06,5.37470041308552e-05,0.00017131899949163198
sphere_sequential_d2_seed44,24,2.3658180858104315e-06,5.3131996537558734e-05,0.000172775995451957
sphere_sequential_d2_seed44,25,2.3658180858104315e-06,6.916399433976039e-05,0.00017124900477938354
sphere_sequential_d2_seed44,26,2.3658180858104315e-06,5.4331998398993164e-05,0.00018035300308838487
sphere_sequential_d2_seed44,27,2.3658180858104315e-06,5.572599911829457e-05,0.00017231699894182384
sphere_sequential_d2_seed44,28,1.1795508631875285e-06,5.361099465517327e-05,0.00017523900169180706
sphere_sequential_d2_seed44,29,1.1795508631875285e-06,5.460399552248418e-05,0.00017196599947055802
sphere_sequential_d2_seed44,30,1.1795508631875285e-06,5.979400157229975e-05,0.0001994479971472174
sphere_sequential_d2_seed44,31,1.0296404887848014e-06,5.578900163527578e-05,0.00017669299995759502
sphere_sequential_d2_seed44,32,1.0296404887848014e-06,5.301799683365971e-05,0.00017164699966087937
sphere_sequential_d2_seed44,33,1.0296404887848014e-06,5.478799721458927e-05,0.0001753289980115369
sphere_sequential_d2_seed44,34,1.0296404887848014e-06,5.551500362344086e-05,0.00021240400383248925
sphere_sequential_d2_seed44,35,1.019664844792665e-06,5.2652001613751054e-05,0.00016946200048550963
sphere_sequential_d2_seed44,36,1.019664844792665e-06,5.259099998511374e-05,0.00018566099606687203
sphere_sequential_d2_seed44,37,8.680151395884629e-07,5.259199679130688e-05,0.00016908600082388148
sphere_sequential_d2_seed44,38,8.680151395884629e-07,5.457000224851072e-05,0.0001821690020733513
sphere_sequential_d2_seed44,39,8.680151395884629e-07,6.503700569737703e-05,0.00016887600213522092
sphere_sequential_d2_seed44,40,8.680151395884629e-07,5.147699994267896e-05,0.0001761290041031316
sphere_sequential_d2_seed44,41,8.680151395884629e-07,5.2154005970805883e-05,0.00016931300342548639
sphere_sequential_d2_seed44,42,8.680151395884629e-07,5.165099719306454e-05,0.00016694399528205395
sphere_sequential_d2_seed44,43,8.680151395884629e-07,5.0908995035570115e-05,0.00016699700063327327
sphere_sequential_d2_seed44,44,2.4853283700910077e-07,5.1659997552633286e-05,0.00016697499813744798
sphere_sequential_d2_seed44,45,2.4853283700910077e-07,5.145099567016587e-05,0.00016628899902570993
sphere_sequential_d2_seed44,46,2.301807176148431e-08,5.36619991180487e-05,0.0001823880011215806
sphere_sequential_d2_seed44,47,2.301807176148431e-08,5.137600237503648e-05,0.0001672529979259707
sphere_sequential_d2_seed44,48,2.301807176148431e-08,5.03939954796806e-05,0.00016849600069690496
sphere_sequential_d2_seed44,49,2.1177622823499727e-09,5.184999463381246e-05,0.00016611699538771063
sphere_sequential_d2_seed44,50,1.3368546390022506e-09,5.099699774291366e-05,0.00016634399798931554
sphere_sequential_d2_seed44,51,1.3368546390022506e-09,5.111200152896345e-05,0.00016666299779899418
sphere_sequential_d2_seed44,52,1.3368546390022506e-09,5.183400207897648e-05,0.0001675160019658506
