run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_sequential_d2_seed43,82,2.229014429031891e-12,5.146500188857317e-05,0.0001677149994065985
sphere_sequential_d2_seed43,83,2.229014429031891e-12,5.3832998673897237e-05,0.0001833749993238598
sphere_sequential_d2_seed43,84,1.4972553699884675e-12,5.156699626240879e-05,0.000169414997799322
sphere_sequential_d2_seed43,85,9.178342946818424e-13,5.2657000196632e-05,0.00016569100262131542
sphere_sequential_d2_seed43,86,6.409215094233517e-13,5.117100226925686e-05,0.00016608900477876887
sphere_sequential_d2_seed43,87,5.101367237959204e-13,7.203100540209562e-05,0.0001710700016701594
sphere_sequential_d2_seed43,88,4.494839142429394e-13,5.163899913895875e-05,0.00017253399710170925
sphere_sequential_d2_seed43,89,4.2216625234510097e-13,5.091100319987163e-05,0.0001674290033406578
sphere_sequential_d2_seed43,90,2.4608535394388095e-13,5.1572998927440494e-05,0.00016803800099296495
sphere_sequential_d2_seed43,91,8.514741520675518e-14,5.4793003073427826e-05,0.00018317899957764894
sphere_sequential_d2_seed43,92,8.514741520675518e-14,5.139499990036711e-05,0.00016960200446192175
sphere_sequential_d2_seed43,93,8.514741520675518e-14,5.077400419395417e-05,0.00016804800543468446
sphere_sequential_d2_seed43,94,8.514741520675518e-14,5.000999954063445e-05,0.00016566299746045843
sphere_sequential_d2_seed43,95,8.514741520675518e-14,5.0670998462010175e-05,0.00016619199595879763
sphere_sequential_d2_seed43,96,8.514741520675518e-14,5.06470023537986e-05,0.00016641599358990788
sphere_sequential_d2_seed43,97,1.4985533369013702e-14,5.0364003982394934e-05,0.00016617199435131624
sphere_sequential_d2_seed43,98,1.4985533369013702e-14,5.1121998694725335e-05,0.00016689999756636098
sphere_sequential_d2_seed43,99,1.4985533369013702e-14,6.086999928811565e-05,0.00016805600171210244
sphere_sequential_d2_seed43,100,1.4985533369013702e-14,5.1635994168464094e-05,0.00017342800128972158
sphere_sequential_d2_seed43,101,4.559302213138781e-15,5.227899964665994e-05,0.0001682539950706996
sphere_sequential_d2_seed43,102,3.81281929077311e-15,5.06550059071742e-05,0.00016843300545588136
sphere_sequential_d2_seed43,103,3.81281929077311e-15,5.210500239627436e-05,0.0001675160019658506
sphere_sequential_d2_seed43,104,3.2709252328205025e-15,5.359599890653044e-05,0.00018662500224309042
sphere_sequential_d2_seed43,105,3.2709252328205025e-15,5.1673996495082974e-05,0.00018158699822379276
sphere_sequential_d2_seed43,106,3.2709252328205025e-15,5.080499977339059e-05,0.00016688100004103035
sphere_sequential_d2_seed43,107,3.2709252328205025e-15,5.1057002565357834e-05,0.00016612300532869995
sphere_sequential_d2_seed43,108,9.6860383368909e-16,5.419899389380589e-05,0.00018337200162932277
sphere_sequential_d2_seed43,109,3.021113467650817e-16,5.214700649958104e-05,0.0001675890016485937
sphere_sequential_d2_seed43,110,3.021113467650817e-16,5.146700277691707e-05,0.0001697289990261197
sphere_sequential_d2_seed43,111,3.021113467650817e-16,5.066199810244143e-05,0.0001665720046730712
sphere_sequential_d2_seed43,112,3.021113467650817e-16,4.9925998609978706e-05,0.00016583700198680162
sphere_sequential_d2_seed43,113,3.021113467650817e-16,5.153100210009143e-05,0.0001668230033828877
sphere_sequential_d2_seed43,114,3.021113467650817e-16,5.1240996981505305e-05,0.00016599900118308142
sphere_sequential_d2_seed43,115,3.021113467650817e-16,5.064399738330394e-05,0.00016716600657673553
sphere_sequential_d2_seed43,116,1.467616144600781e-16,5.178900028113276e-05,0.00016713199875084683
sphere_sequential_d2_seed43,117,1.467616144600781e-16,5.336799949873239e-05,0.00018250799621455371
sphere_sequential_d2_seed43,118,1.467616144600781e-16,5.0950999138876796e-05,0.00016722999862395227
sphere_sequential_d2_seed43,119,1.467616144600781e-16,5.149700155016035e-05,0.00016603200492681935
sphere_sequential_d2_seed43,120,9.508711217532308e-17,5.219800368649885e-05,0.00016492600116180256
sphere_sequential_d2_seed43,121,9.508711217532308e-17,5.075099761597812e-05,0.00016452899581054226
sphere_sequential_d2_seed43,122,9.508711217532308e-17,5.557900294661522e-05,0.0001647569952183403
sphere_sequential_d2_seed43,123,5.757268402875797e-17,5.31190016772598e-05,0.00017724200006341562
sphere_sequential_d2_seed43,124,5.757268402875797e-17,5.069799954071641e-05,0.00016704999870853499
sphere_sequential_d2_seed43,125,5.757268402875797e-17,6.157000461826101e-05,0.00016634299390716478
sphere_sequential_d2_seed43,126,2.4896212795960082e-17,5.422200047178194e-05,0.00018310599989490584
sphere_sequential_d2_seed43,127,2.4896212795960082e-17,5.1363997044973075e-05,0.0001686650066403672
sphere_sequential_d2_seed43,128,2.4896212795960082e-17,5.154399696039036e-05,0.0001651540005696006
sphere_sequential_d2_seed43,129,2.4896212795960082e-17,5.1258997700642794e-05,0.00016580100054852664
sphere_sequential_d2_seed43,130,2.4896212795960082e-17,5.1697999879252166e-05,0.00016661599511280656
sphere_sequential_d2_seed43,131,2.4896212795960082e-17,5.1716000598389655e-05,0.0001641769995330833
sphere_sequential_d2_seed43,132,2.4896212795960082e-17,5.1216993597336113e-05,0.00016447800589958206
sphere_sequential_d2_seed43,133,2.415284763854275e-17,5.37999949301593e-05,0.00018218900368083268
sphere_sequential_d2_seed43,134,1.5301960166102388e-19,5.197300197323784e-05,0.00016929800040088594
sphere_sequential_d2_seed43,135,1.5301960166102388e-19,5.018799856770784e-05,0.00016758199490141124
sphere_sequential_d2_seed43,136,1.5301960166102388e-19,5.149099888512865e-05,0.00016589699953328818
sphere_sequential_d2_seed43,137,1.5301960166102388e-19,5.2012001106049865e-05,0.00016700899868737906
sphere_sequential_d2_seed43,138,1.5301960166102388e-19,5.152999801794067e-05,0.00016717099788365886
sphere_sequential_d2_seed43,139,1.5301960166102388e-19,5.156700353836641e-05,0.00016855599824339151
sphere_sequential_d2_seed43,140,1.5301960166102388e-19,7.026399543974549e-05,0.00017146200116258115
sphere_sequential_d2_seed43,141,9.403912147938476e-20,5.259199679130688e-05,0.00017288399976678193
sphere_sequential_d2_seed43,142,9.403912147938476e-20,5.212500400375575e-05,0.0001690259960014373
sphere_sequential_d2_seed43,143,9.403912147938476e-20,5.161000444786623e-05,0.00016867600061232224
sphere_sequential_d2_seed43,144,9.403912147938476e-20,5.076099478174001e-05,0.00016966800467344
sphere_sequential_d2_seed43,145,9.403912147938476e-20,5.180700100027025e-05,0.0001658769979258068
sphere_sequential_d2_seed43,146,9.403912147938476e-20,9.848799527389929e-05,0.00016493199655087665
sphere_sequential_d2_seed43,147,9.403912147938476e-20,5.1810005970764905e-05,0.0001729200012050569
sphere_sequential_d2_seed43,148,9.403912147938476e-20,6.0232996474951506e-05,0.00016697200044291094
sphere_sequential_d2_seed43,149,9.403912147938476e-20,5.3814001148566604e-05,0.00018670300050871447
sphere_sequential_d2_seed43,150,9.403912147938476e-20,5.1275004807394e-05,0.00016978500207187608
sphere_sequential_d2_seed43,151,1.609930643824054e-21,5.1103997975587845e-05,0.0001664299998083152
sphere_sequential_d2_seed43,152,1.609930643824054e-21,5.2586001402232796e-05,0.00016730000061215833
sphere_sequential_d2_seed43,153,1.609930643824054e-21,5.191699892748147e-05,0.00016777099517639726
sphere_sequential_d2_seed43,154,1.609930643824054e-21,5.198200233280659e-05,0.00016807499923743308
sphere_sequential_d2_seed43,155,1.609930643824054e-21,5.139000131748617e-05,0.00016765100008342415
sphere_sequential_d2_seed43,156,1.609930643824054e-21,6.244199903449044e-05,0.00016753200179664418
sphere_sequential_d2_seed43,157,1.609930643824054e-21,5.252299888525158e-05,0.00017249100346816704
sphere_sequential_d2_seed43,158,1.609930643824054e-21,5.2523006161209196e-05,0.00017707200458971784
sphere_sequential_d2_seed43,159,1.412790918061476e-21,5.230100214248523e-05,0.00016847399820107967
sphere_sequential_d2_seed43,160,1.412790918061476e-21,5.0775997806340456e-05,0.00016693599900463596
sphere_sequential_d2_seed43,161,1.412790918061476e-21,5.075200169812888e-05,0.0001645320007810369
sphere_sequential_d2_seed43,162,1.412790918061476e-21,5.1864997658412904e-05,0.00016756200056988746
sphere_sequential_d2_seed43,163,1.412790918061476e-21,5.114700616104528e-05,0.00016539799980819225
sphere_sequential_d2_seed43,164,1.412790918061476e-21,5.2160998166073114e-05,0.0002023880006163381
sphere_sequential_d2_seed43,165,2.1085309115481817e-22,5.2384995797183365e-05,0.00018014600209426135
sphere_sequential_d2_seed43,166,2.1085309115481817e-22,5.0322996685281396e-05,0.00016513899754500017
sphere_sequential_d2_seed43,167,1.3440011145278836e-22,5.0801994802895933e-05,0.00016156800120370463
sphere_sequential_d2_seed43,168,1.3440011145278836e-22,5.095399683341384e-05,0.00016216599760809913
sphere_sequential_d2_seed43,169,1.3440011145278836e-22,5.0431001000106335e-05,0.00016268499894067645
sphere_sequential_d2_seed43,170,1.2820945678829092e-22,5.1158000133000314e-05,0.00016292200598400086
sphere_sequential_d2_seed43,171,1.2820945678829092e-22,5.325100210029632e-05,0.00018291300511918962
sphere_sequential_d2_seed43,172,1.0978467207992577e-22,5.192299431655556e-05,0.00016374099504901096
sphere_sequential_d2_seed43,173,3.6640751156605544e-23,5.0570000894367695e-05,0.00016305600001942366
sphere_sequential_d2_seed43,174,3.6640751156605544e-23,5.177999992156401e-05,0.00018155699945054948
sphere_sequential_d2_seed43,175,2.2277751727473038e-23,5.17209991812706e-05,0.00017817399930208921
sphere_sequential_d2_seed43,176,2.2277751727473038e-23,4.9601003411225975e-05,0.00016440999752376229
sphere_sequential_d2_seed43,177,3.4919415734918165e-24,4.9836999096442014e-05,0.00016197199875023216
sphere_sequential_d2_seed43,178,3.4919415734918165e-24,4.952400195179507e-05,0.00016319999849656597
sphere_sequential_d2_seed43,179,3.4919415734918165e-24,4.986499698134139e-05,0.00016192699695238844
sphere_sequential_d2_seed43,180,3.4919415734918165e-24,4.9178997869603336e-05,0.0001623839998501353
sphere_sequential_d2_seed43,181,3.4919415734918165e-24,5.045099533163011e-05,0.00016471300477860495
sphere_sequential_d2_seed43,182,3.4919415734918165e-24,4.936899495078251e-05,0.00016169000446097925
sphere_sequential_d2_seed43,183,8.425698643675454e-26,5.3135998314246535e-05,0.0001799729943741113
sphere_sequential_d2_seed43,184,8.425698643675454e-26,5.038500239606947e-05,0.00016484699881402776
sphere_sequential_d2_seed43,185,8.425698643675454e-26,4.9665999540593475e-05,0.00016465299995616078
sphere_sequential_d2_seed43,186,8.425698643675454e-26,4.918799822917208e-05,0.00016422299813712016
sphere_sequential_d2_seed43,187,8.425698643675454e-26,4.941600491292775e-05,0.0001650320045882836
sphere_sequential_d2_seed43,188,8.425698643675454e-26,4.992300091544166e-05,0.00016186400171136484
sphere_sequential_d2_seed43,189,2.684612953203579e-26,5.010699533158913e-05,0.00016103500092867762
sphere_sequential_d2_seed43,190,2.684612953203579e-26,4.982999962521717e-05,0.00016285700257867575
sphere_sequential_d2_seed43,191,2.684612953203579e-26,4.9043002945836633e-05,0.0001627610035939142
sphere_sequential_d2_seed43,192,2.684612953203579e-26,5.247799708740786e-05,0.00017665299674263224
sphere_sequential_d2_seed43,193,2.684612953203579e-26,5.957100074738264e-05,0.0001705410031718202
sphere_sequential_d2_seed43,194,2.684612953203579e-26,5.189499643165618e-05,0.00017925700376508757
sphere_sequential_d2_seed43,195,1.8223184049117596e-26,5.061700358055532e-05,0.00016549300198676065
sphere_sequential_d2_seed43,196,1.8223184049117596e-26,4.927600093651563e-05,0.00016383399633923545
sphere_sequential_d2_seed43,197,1.8223184049117596e-26,4.9820999265648425e-05,0.0001641569979256019
sphere_sequential_d2_seed43,198,2.8314611160740915e-27,5.0203998398501426e-05,0.00016447399684693664
sphere_sequential_d2_seed43,199,2.8314611160740915e-27,5.0612994527909905e-05,0.00016507800319232047
sphere_sequential_d2_seed43,200,2.8314611160740915e-27,0.0001748590002534911,0.0008712449998711236
sphere_sequential_d2_seed44,1,0.061405162036249336,6.991000554990023e-05,0.00019644399435492232
sphere_sequential_d2_seed44,2,0.061405162036249336,5.209600203670561e-05,0.00017274200217798352
sphere_sequential_d2_seed44,3,0.01967587226029139,5.2976996812503785e-05,0.00016653000056976452
sphere_sequential_d2_seed44,4,0.01967587226029139,5.050499748904258e-05,0.0001670560013735667
sphere_sequential_d2_seed44,5,0.01967587226029139,5.013000190956518e-05,0.0001665640011196956
sphere_sequential_d2_seed44,6,0.008994733463149445,5.387500277720392e-05,0.0001805380015866831
sphere_sequential_d2_seed44,7,0.0038344787234054025,5.112799408379942e-05,0.00016505500389030203
sphere_sequential_d2_seed44,8,0.0038344787234054025,5.1812996389344335e-05,0.00017777500033844262
sphere_sequential_d2_seed44,9,0.0038344787234054025,4.980600351700559e-05,0.00015988899394869804
sphere_sequential_d2_seed44,10,0.0008369975251617093,5.017199873691425e-05,0.00016400400636484846
sphere_sequential_d2_seed44,11,0.0008369975251617093,4.882500070380047e-05,0.00016041500202845782
sphere_sequential_d2_seed44,12,0.0008369975251617093,5.1875002100132406e-05,0.00018676900072023273
sphere_sequential_d2_seed44,13,0.0008369975251617093,4.9122994823846966e-05,0.00015941900346660987
sphere_sequential_d2_seed44,14,0.0001247939832966513,4.969900328433141e-05,0.00016173900075955316
sphere_sequential_d2_seed44,15,0.0001247939832966513,4.835199797526002e-05,0.0001594260029378347
sphere_sequential_d2_seed44,16,2.3658180858104315e-06,4.912199801765382e-05,0.00015983799676178023
sphere_sequential_d2_seed44,17,2.3658180858104315e-06,5.093700019642711e-05,0.0001726749978843145
sphere_sequential_d2_seed44,18,2.3658180858104315e-06,5.566800246015191e-05,0.0001808460001484491
sphere_sequential_d2_seed44,19,2.3658180858104315e-06,5.0839997129514813e-05,0.0001859760013758205
sphere_sequential_d2_seed44,20,2.3658180858104315e-06,4.8997004341799766e-05,0.00016070499987108633
sphere_sequential_d2_seed44,21,2.3658180858104315e-06,5.6523000239394605e-05,0.0002720789998420514
sphere_sequential_d2_seed44,22,2.3658180858104315e-06,5.031700129620731e-05,0.00016669899923726916
sphere_sequential_d2_seed44,23,2.3658180858104315e-06,4.931200237479061e-05,0.00016061800124589354
sphere_sequential_d2_seed44,24,2.3658180858104315e-06,5.00879978062585e-05,0.00016190000314963982
sphere_sequential_d2_seed44,25,2.3658180858104315e-06,5.299500480759889e-05,0.0001792740004020743
sphere_sequential_d2_seed44,26,2.3658180858104315e-06,4.911300493404269e-05,0.00016478699399158359
sphere_sequential_d2_seed44,27,2.3658180858104315e-06,4.9332003982272e-05,0.0001626169978408143
sphere_sequential_d2_seed44,28,1.1795508631875285e-06,4.864399670623243e-05,0.0001599019960849546
sphere_sequential_d2_seed44,29,1.1795508631875285e-06,5.2990995754953474e-05,0.00017956300143850967
sphere_sequential_d2_seed44,30,1.1795508631875285e-06,4.903900116914883e-05,0.00016256700473604724
sphere_sequential_d2_seed44,31,1.0296404887848014e-06,4.9760004912968725e-05,0.00016155699995579198
sphere_sequential_d2_seed44,32,1.0296404887848014e-06,5.73900033487007e-05,0.0001625279983272776
sphere_sequential_d2_seed44,33,1.0296404887848014e-06,4.817800072487444e-05,0.00016517699987161905
sphere_sequential_d2_seed44,34,1.0296404887848014e-06,5.045299621997401e-05,0.0001903669981402345
sphere_sequential_d2_seed44,35,1.019664844792665e-06,5.0119000661652535e-05,0.00016311999934259802
sphere_sequential_d2_seed44,36,1.019664844792665e-06,5.085900193080306e-05,0.00017519000539323315
sphere_sequential_d2_seed44,37,8.680151395884629e-07,4.943100066157058e-05,0.00016188800509553403
sphere_sequential_d2_seed44,38,8.680151395884629e-07,5.1574999815784395e-05,0.00017465699784224853
sphere_sequential_d2_seed44,39,8.680151395884629e-07,4.882299981545657e-05,0.0001619300019228831
sphere_sequential_d2_seed44,40,8.680151395884629e-07,4.870699922321364e-05,0.00016240299737546593
sphere_sequential_d2_seed44,41,8.680151395884629e-07,4.8900998081080616e-05,0.00016107399278553203
sphere_sequential_d2_seed44,42,8.680151395884629e-07,5.810100265080109e-05,0.0001622220006538555
sphere_sequential_d2_seed44,43,8.680151395884629e-07,4.880699998466298e-05,0.00016538600175408646
sphere_sequential_d2_seed44,44,2.4853283700910077e-07,4.9376001697964966e-05,0.00016102300287457183
sphere_sequential_d2_seed44,45,2.4853283700910077e-07,4.9132002459373325e-05,0.00016078699991339818
sphere_sequential_d2_seed44,46,2.301807176148431e-08,4.890900163445622e-05,0.00015895899559836835
sphere_sequential_d2_seed44,47,2.301807176148431e-08,5.111600330565125e-05,0.00017595899407751858
sphere_sequential_d2_seed44,48,2.301807176148431e-08,4.822899791179225e-05,0.00016194199997698888
sphere_sequential_d2_seed44,49,2.1177622823499727e-09,4.991400055587292e-05,0.0001602909978828393
sphere_sequential_d2_seed44,50,1.3368546390022506e-09,4.883899964625016e-05,0.00015961300232447684
sphere_sequential_d2_seed44,51,1.3368546390022506e-09,6.077100260881707e-05,0.00018538400036050007
